car_passenger,casualty_type,pedestrian_movement,sex_of_casualty,bus_or_coach_passenger,age_band_of_casualty,pedestrian_location,age_of_casualty,casualty_role_driver_rider,casualty_role_passenger,casualty_role_pedestrian,true_severity,predicted_severity
0.0,9.0,0,1.0,0.0,6.0,0,33.0,1,0,0,3,3
0.0,3.0,0,1.0,0.0,6.0,0,26.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,48.0,1,0,0,2,3
0.0,1.0,0,1.0,0.0,4.0,0,19.0,1,0,0,3,3
2.0,9.0,0,2.0,0.0,7.0,0,41.0,0,1,0,2,3
0.0,9.0,0,1.0,0.0,8.0,0,49.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,6.0,0,26.0,0,1,0,2,3
0.0,11.0,0,1.0,4.0,6.0,0,32.0,0,1,0,3,3
1.0,9.0,0,2.0,0.0,9.0,0,65.0,0,1,0,3,3
0.0,1.0,0,1.0,0.0,4.0,0,17.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,49.0,1,0,0,3,3
0.0,0.0,3,1.0,0.0,9.0,5,64.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,6.0,0,26.0,1,0,0,3,3
2.0,9.0,0,1.0,0.0,3.0,0,11.0,0,1,0,3,3
0.0,9.0,0,1.0,0.0,11.0,0,78.0,1,0,0,3,3
0.0,11.0,0,2.0,4.0,7.0,0,45.0,0,1,0,3,3
1.0,9.0,0,2.0,0.0,9.0,0,65.0,0,1,0,3,3
0.0,3.0,0,1.0,0.0,6.0,0,29.0,1,0,0,3,3
0.0,19.0,0,1.0,0.0,5.0,0,23.0,1,0,0,2,3
0.0,9.0,0,2.0,0.0,9.0,0,61.0,1,0,0,2,3
1.0,9.0,0,1.0,0.0,4.0,0,18.0,0,1,0,3,3
2.0,9.0,0,1.0,0.0,4.0,0,16.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,51.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,6.0,0,35.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,6.0,0,30.0,1,0,0,3,3
0.0,19.0,0,1.0,0.0,6.0,0,27.0,0,1,0,3,3
0.0,1.0,0,1.0,0.0,5.0,0,22.0,1,0,0,2,3
0.0,3.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,3.0,0,1.0,0.0,6.0,0,28.0,1,0,0,3,3
0.0,0.0,3,1.0,0.0,5.0,1,25.0,0,0,1,3,3
0.0,3.0,0,1.0,0.0,4.0,0,17.0,1,0,0,3,2
0.0,0.0,4,1.0,0.0,2.0,5,9.0,0,0,1,2,2
0.0,9.0,0,2.0,0.0,7.0,0,43.0,0,1,0,3,2
1.0,9.0,0,1.0,0.0,8.0,0,46.0,0,1,0,3,3
0.0,1.0,0,1.0,0.0,9.0,0,61.0,1,0,0,3,2
1.0,9.0,0,2.0,0.0,8.0,0,52.0,0,1,0,3,3
0.0,5.0,0,1.0,0.0,6.0,0,31.0,1,0,0,2,1
0.0,9.0,0,2.0,0.0,11.0,0,88.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,7.0,0,36.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,34.0,1,0,0,3,2
0.0,9.0,0,2.0,0.0,6.0,0,33.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,4.0,0,19.0,1,0,0,3,3
0.0,21.0,0,1.0,0.0,6.0,0,33.0,1,0,0,3,3
1.0,9.0,0,1.0,0.0,8.0,0,50.0,1,0,0,1,3
1.0,9.0,0,1.0,0.0,10.0,0,67.0,0,1,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,42.0,1,0,0,2,3
0.0,1.0,0,1.0,0.0,7.0,0,39.0,1,0,0,3,2
0.0,9.0,0,1.0,0.0,6.0,0,33.0,1,0,0,3,3
0.0,11.0,0,1.0,4.0,10.0,0,74.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,9.0,0,60.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,5.0,0,22.0,1,0,0,3,3
2.0,9.0,0,2.0,0.0,1.0,0,4.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,43.0,1,0,0,3,3
1.0,9.0,0,1.0,0.0,3.0,0,11.0,0,1,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,33.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,45.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,11.0,0,80.0,0,1,0,3,2
0.0,9.0,0,1.0,0.0,4.0,0,20.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,33.0,1,0,0,3,3
2.0,9.0,0,1.0,0.0,1.0,0,2.0,0,1,0,3,3
0.0,0.0,8,1.0,0.0,10.0,8,73.0,0,0,1,3,1
0.0,3.0,0,1.0,0.0,6.0,0,30.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,11.0,0,76.0,1,0,0,3,3
0.0,0.0,9,1.0,0.0,9.0,10,57.0,0,0,1,2,2
0.0,9.0,0,2.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,11.0,0,86.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,27.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,7.0,0,37.0,1,0,0,3,2
0.0,9.0,0,2.0,0.0,6.0,0,28.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,6.0,0,28.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,9.0,0,56.0,1,0,0,2,3
0.0,0.0,5,2.0,0.0,6.0,9,35.0,0,0,1,3,3
0.0,0.0,1,1.0,0.0,6.0,4,31.0,0,0,1,3,2
0.0,9.0,0,2.0,0.0,6.0,0,30.0,1,0,0,3,3
1.0,9.0,0,1.0,0.0,5.0,0,23.0,0,1,0,3,3
0.0,2.0,0,1.0,0.0,5.0,0,21.0,1,0,0,3,3
0.0,0.0,3,2.0,0.0,9.0,1,64.0,0,0,1,2,3
0.0,0.0,5,1.0,0.0,6.0,9,28.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,8.0,0,49.0,1,0,0,3,3
0.0,0.0,3,1.0,0.0,9.0,5,61.0,0,0,1,3,2
1.0,9.0,0,2.0,0.0,6.0,0,32.0,0,1,0,3,3
0.0,0.0,1,2.0,0.0,4.0,5,20.0,0,0,1,3,2
0.0,9.0,0,2.0,0.0,6.0,0,30.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,34.0,1,0,0,3,3
0.0,0.0,9,1.0,0.0,7.0,6,37.0,0,0,1,2,3
0.0,0.0,9,1.0,0.0,10.0,9,72.0,0,0,1,2,2
0.0,19.0,0,1.0,0.0,7.0,0,40.0,1,0,0,1,3
0.0,0.0,9,1.0,0.0,6.0,9,37.59996998274008,0,0,1,3,3
2.0,9.0,0,1.0,0.0,4.0,0,20.0,0,1,0,3,3
0.0,9.0,0,1.0,0.0,9.0,0,56.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,6.0,0,33.0,1,0,0,3,3
0.0,19.0,0,1.0,0.0,4.0,0,19.0,1,0,0,2,3
0.0,5.0,0,1.0,0.0,5.0,0,23.0,1,0,0,3,2
0.0,9.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,40.0,1,0,0,3,3
0.0,5.0,0,1.0,0.0,6.0,0,29.0,1,0,0,2,2
0.0,3.0,0,1.0,0.0,5.0,0,23.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,28.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,36.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,33.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,43.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,4.0,0,19.0,1,0,0,3,3
0.0,0.0,1,1.0,0.0,6.0,5,26.0,0,0,1,3,1
0.0,9.0,0,2.0,0.0,5.0,0,25.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,5.0,0,22.0,0,1,0,3,3
0.0,19.0,0,1.0,0.0,6.0,0,30.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,27.0,1,0,0,3,3
0.0,0.0,1,1.0,0.0,9.0,5,59.0,0,0,1,3,2
1.0,9.0,0,2.0,0.0,11.0,0,85.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,9.0,0,64.0,1,0,0,3,3
0.0,0.0,8,2.0,0.0,5.0,9,25.0,0,0,1,2,3
0.0,0.0,1,1.0,0.0,7.0,1,40.0,0,0,1,3,3
0.0,0.0,3,1.0,0.0,3.0,1,12.0,0,0,1,3,3
1.0,9.0,0,2.0,0.0,5.0,0,23.0,0,1,0,3,3
0.0,1.0,0,1.0,0.0,8.0,0,47.0,1,0,0,3,2
0.0,11.0,0,2.0,4.0,9.0,0,59.0,0,1,0,3,3
1.0,9.0,0,1.0,0.0,6.0,0,35.0,0,1,0,3,2
0.0,9.0,0,1.0,0.0,5.0,0,21.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,5.0,0,21.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,5.0,0,23.0,1,0,0,2,3
0.0,9.0,0,2.0,0.0,9.0,0,63.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,4.0,0,19.0,1,0,0,3,3
0.0,19.0,0,2.0,0.0,8.0,0,51.0,1,0,0,3,3
0.0,2.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,9.0,0,61.0,1,0,0,2,2
0.0,9.0,0,1.0,0.0,5.0,0,21.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,5.0,0,24.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,29.0,1,0,0,3,2
0.0,3.0,0,1.0,0.0,7.0,0,43.0,1,0,0,3,3
0.0,0.0,9,2.0,0.0,6.0,5,26.0,0,0,1,2,2
1.0,9.0,0,1.0,0.0,4.0,0,18.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,51.0,1,0,0,3,3
0.0,5.0,0,1.0,0.0,9.0,0,57.0,1,0,0,2,1
0.0,1.0,0,1.0,0.0,9.0,0,56.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,6.0,0,29.0,1,0,0,3,3
0.0,0.0,1,2.0,0.0,1.0,5,4.0,0,0,1,3,3
0.0,1.0,0,1.0,0.0,6.0,0,37.59996998274008,1,0,0,3,3
0.0,3.0,0,1.0,0.0,5.0,0,23.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,36.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,5.0,0,25.0,1,0,0,2,3
0.0,9.0,0,2.0,0.0,8.0,0,46.0,1,0,0,3,3
0.0,5.0,0,1.0,0.0,5.0,0,24.0,1,0,0,3,2
0.0,4.0,0,2.0,0.0,8.0,0,50.0,0,1,0,3,2
0.0,0.0,9,2.0,0.0,4.0,6,18.0,0,0,1,3,3
0.0,1.0,0,1.0,0.0,5.0,0,24.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,37.0,1,0,0,2,1
0.0,9.0,0,2.0,0.0,4.0,0,17.0,0,1,0,3,3
0.0,0.0,5,1.0,0.0,8.0,8,54.0,0,0,1,2,3
0.0,9.0,0,2.0,0.0,7.0,0,43.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,5.0,0,24.0,1,0,0,2,3
1.0,9.0,0,2.0,0.0,6.0,0,31.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,9.0,0,57.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,4.0,0,18.0,1,0,0,3,3
0.0,5.0,0,1.0,0.0,10.0,0,75.0,1,0,0,2,1
0.0,9.0,0,1.0,0.0,6.0,0,32.0,1,0,0,2,3
0.0,1.0,0,1.0,0.0,9.0,0,57.0,1,0,0,2,2
1.0,9.0,0,2.0,0.0,11.0,0,88.0,0,1,0,2,2
0.0,3.0,0,1.0,0.0,7.0,0,43.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,5.0,0,21.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,8.0,0,46.0,1,0,0,3,3
0.0,19.0,0,1.0,0.0,9.0,0,58.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,10.0,0,72.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,52.0,1,0,0,3,3
2.0,9.0,0,1.0,0.0,1.0,0,3.0,0,1,0,3,3
0.0,1.0,0,1.0,0.0,8.0,0,54.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,8.0,0,50.0,1,0,0,3,3
0.0,3.0,0,1.0,0.0,7.0,0,38.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,47.0,1,0,0,3,3
0.0,3.0,0,1.0,0.0,7.0,0,38.0,1,0,0,2,3
0.0,19.0,0,1.0,0.0,8.0,0,51.0,0,1,0,2,3
0.0,1.0,0,2.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,0.0,9,2.0,0.0,7.0,10,45.0,0,0,1,2,3
0.0,9.0,0,2.0,0.0,5.0,0,24.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,31.0,1,0,0,3,3
0.0,3.0,0,1.0,0.0,5.0,0,22.0,1,0,0,3,3
2.0,9.0,0,1.0,0.0,2.0,0,7.0,0,1,0,3,3
0.0,0.0,1,2.0,0.0,11.0,5,88.0,0,0,1,3,2
0.0,1.0,0,1.0,0.0,7.0,0,37.0,1,0,0,3,2
0.0,0.0,9,1.0,0.0,3.0,5,11.0,0,0,1,3,2
0.0,0.0,9,1.0,0.0,9.0,9,62.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,4.0,0,19.0,1,0,0,3,3
0.0,0.0,3,2.0,0.0,11.0,5,87.0,0,0,1,3,2
0.0,9.0,0,1.0,0.0,9.0,0,57.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,40.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,11.0,0,89.0,0,1,0,3,3
0.0,0.0,8,2.0,0.0,9.0,9,56.0,0,0,1,3,3
2.0,9.0,0,1.0,0.0,1.0,0,0.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,9.0,0,60.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,2.0,0,7.0,0,1,0,3,3
2.0,9.0,0,2.0,0.0,1.0,0,5.0,0,1,0,3,3
0.0,0.0,1,2.0,0.0,2.0,10,8.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,8.0,0,50.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,9.0,0,61.0,1,0,0,3,3
0.0,3.0,0,1.0,0.0,7.0,0,40.0,1,0,0,3,3
2.0,9.0,0,2.0,0.0,6.0,0,27.0,0,1,0,3,2
0.0,0.0,5,1.0,0.0,6.0,9,27.0,0,0,1,3,3
1.0,9.0,0,1.0,0.0,3.0,0,13.0,0,1,0,2,3
0.0,1.0,0,1.0,0.0,6.0,0,29.0,1,0,0,3,2
0.0,0.0,2,2.0,0.0,11.0,5,80.0,0,0,1,2,1
0.0,9.0,0,1.0,0.0,4.0,0,17.0,1,0,0,3,2
0.0,1.0,0,1.0,0.0,6.0,0,37.59996998274008,1,0,0,3,3
0.0,10.0,0,1.0,4.0,6.0,0,37.59996998274008,0,1,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,34.0,1,0,0,3,3
0.0,3.0,0,1.0,0.0,6.0,0,26.0,1,0,0,3,3
0.0,5.0,0,1.0,0.0,9.0,0,61.0,1,0,0,2,2
0.0,0.0,1,2.0,0.0,3.0,1,15.0,0,0,1,2,3
0.0,9.0,0,1.0,0.0,9.0,0,61.0,1,0,0,3,3
0.0,1.0,0,2.0,0.0,4.0,0,19.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,7.0,0,36.0,1,0,0,3,3
0.0,0.0,3,1.0,0.0,3.0,5,11.0,0,0,1,3,3
0.0,0.0,9,2.0,0.0,9.0,5,58.0,0,0,1,3,2
0.0,4.0,0,1.0,0.0,5.0,0,21.0,1,0,0,3,2
0.0,0.0,9,1.0,0.0,7.0,10,37.0,0,0,1,2,2
0.0,0.0,5,1.0,0.0,5.0,9,23.0,0,0,1,3,3
0.0,0.0,9,2.0,0.0,6.0,6,26.0,0,0,1,3,3
0.0,0.0,5,2.0,0.0,6.0,9,34.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,6.0,0,27.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,8.0,0,54.0,0,1,0,2,3
0.0,0.0,1,2.0,0.0,3.0,5,11.0,0,0,1,3,3
0.0,9.0,0,1.0,0.0,10.0,0,70.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,6.0,0,35.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,35.0,1,0,0,3,3
1.0,9.0,0,1.0,0.0,7.0,0,37.0,0,1,0,2,3
0.0,9.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,7.0,0,37.0,1,0,0,3,2
0.0,1.0,0,2.0,0.0,8.0,0,49.0,1,0,0,2,3
1.0,9.0,0,2.0,0.0,8.0,0,55.0,0,1,0,2,3
0.0,9.0,0,2.0,0.0,11.0,0,78.0,1,0,0,2,2
0.0,1.0,0,1.0,0.0,6.0,0,31.0,1,0,0,3,2
1.0,9.0,0,2.0,0.0,2.0,0,7.0,0,1,0,3,3
0.0,0.0,3,2.0,0.0,2.0,5,6.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,11.0,0,78.0,1,0,0,3,2
0.0,2.0,0,1.0,0.0,4.0,0,16.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,38.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,5.0,0,24.0,1,0,0,3,3
0.0,0.0,3,1.0,0.0,7.0,5,36.0,0,0,1,3,2
0.0,0.0,9,1.0,0.0,8.0,6,49.0,0,0,1,3,3
0.0,9.0,0,1.0,0.0,7.0,0,41.0,1,0,0,3,3
2.0,9.0,0,2.0,0.0,2.0,0,10.0,0,1,0,3,3
0.0,3.0,0,1.0,0.0,6.0,0,32.0,1,0,0,2,3
0.0,0.0,5,1.0,0.0,2.0,9,6.0,0,0,1,2,3
0.0,9.0,0,1.0,0.0,6.0,0,26.0,1,0,0,3,3
2.0,9.0,0,1.0,0.0,7.0,0,36.0,0,1,0,3,2
0.0,9.0,0,1.0,0.0,9.0,0,56.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,4.0,0,19.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,10.0,0,68.0,1,0,0,2,3
0.0,19.0,0,1.0,0.0,4.0,0,19.0,0,1,0,3,3
0.0,0.0,9,1.0,0.0,6.0,8,33.0,0,0,1,3,3
2.0,9.0,0,1.0,0.0,4.0,0,19.0,0,1,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,29.0,1,0,0,3,2
0.0,9.0,0,2.0,0.0,8.0,0,47.0,1,0,0,2,3
0.0,1.0,0,1.0,0.0,7.0,0,44.0,1,0,0,3,2
0.0,9.0,0,2.0,0.0,8.0,0,51.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,5.0,0,23.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,5.0,0,24.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,7.0,0,38.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,8.0,0,51.0,1,0,0,3,3
0.0,1.0,0,2.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,0.0,4,2.0,0.0,6.0,5,30.0,0,0,1,3,2
0.0,9.0,0,2.0,0.0,8.0,0,52.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,5.0,0,25.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,6.0,0,28.0,0,1,0,3,3
0.0,5.0,0,1.0,0.0,9.0,0,61.0,1,0,0,2,2
0.0,9.0,0,1.0,0.0,10.0,0,72.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,6.0,0,27.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,6.0,0,33.0,0,1,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,28.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,45.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,8.0,0,54.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,4.0,0,18.0,1,0,0,3,3
0.0,0.0,9,1.0,0.0,2.0,10,9.0,0,0,1,3,3
1.0,9.0,0,1.0,0.0,10.0,0,72.0,0,1,0,3,2
0.0,9.0,0,2.0,0.0,5.0,0,25.0,1,0,0,3,3
0.0,1.0,0,2.0,0.0,8.0,0,52.0,1,0,0,3,3
0.0,0.0,9,1.0,0.0,11.0,5,76.0,0,0,1,3,2
0.0,9.0,0,1.0,0.0,10.0,0,74.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,1.0,0,5.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,44.0,1,0,0,2,3
0.0,1.0,0,1.0,0.0,3.0,0,11.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,38.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,54.0,1,0,0,3,3
0.0,3.0,0,1.0,0.0,4.0,0,19.0,1,0,0,3,2
0.0,9.0,0,2.0,0.0,8.0,0,46.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,37.59996998274008,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,37.0,1,0,0,3,1
0.0,0.0,1,2.0,0.0,7.0,1,36.0,0,0,1,3,2
0.0,9.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,0.0,2,1.0,0.0,3.0,8,11.0,0,0,1,3,2
1.0,9.0,0,2.0,0.0,6.0,0,28.0,1,0,0,3,3
2.0,9.0,0,1.0,0.0,1.0,0,4.0,0,1,0,3,3
0.0,9.0,0,1.0,0.0,4.0,0,20.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,39.0,1,0,0,2,3
0.0,0.0,1,2.0,0.0,7.0,4,36.0,0,0,1,2,3
0.0,9.0,0,1.0,0.0,10.0,0,66.0,1,0,0,3,2
0.0,0.0,9,2.0,0.0,1.0,6,2.0,0,0,1,3,3
0.0,9.0,0,1.0,0.0,7.0,0,40.0,1,0,0,3,3
0.0,0.0,4,2.0,0.0,10.0,8,74.0,0,0,1,2,2
0.0,5.0,0,1.0,0.0,6.0,0,28.0,1,0,0,2,2
1.0,9.0,0,1.0,0.0,6.0,0,28.0,0,1,0,2,3
0.0,9.0,0,1.0,0.0,4.0,0,19.0,1,0,0,3,3
2.0,9.0,0,2.0,0.0,9.0,0,58.0,0,1,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,27.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,41.0,1,0,0,3,3
0.0,1.0,0,2.0,0.0,6.0,0,29.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,10.0,0,70.0,1,0,0,3,2
0.0,9.0,0,1.0,0.0,4.0,0,20.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,33.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,4.0,0,17.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,7.0,0,38.0,0,1,0,3,3
0.0,1.0,0,1.0,0.0,3.0,0,12.0,1,0,0,2,3
0.0,1.0,0,1.0,0.0,4.0,0,19.0,1,0,0,3,3
0.0,8.0,0,1.0,0.0,6.0,0,27.0,1,0,0,3,1
0.0,9.0,0,1.0,0.0,7.0,0,38.0,1,0,0,3,3
0.0,0.0,3,1.0,0.0,11.0,1,76.0,0,0,1,3,2
0.0,9.0,0,1.0,0.0,4.0,0,20.0,1,0,0,3,3
0.0,11.0,0,1.0,4.0,5.0,0,23.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,53.0,1,0,0,3,3
0.0,0.0,5,1.0,0.0,7.0,9,39.0,0,0,1,3,3
0.0,4.0,0,1.0,0.0,6.0,0,32.0,1,0,0,2,2
0.0,9.0,0,2.0,0.0,7.0,0,40.0,1,0,0,3,3
0.0,4.0,0,1.0,0.0,6.0,0,32.0,1,0,0,2,2
0.0,9.0,0,2.0,0.0,6.0,0,30.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,6.0,0,26.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,7.0,0,36.0,1,0,0,2,3
0.0,0.0,9,1.0,0.0,7.0,6,43.0,0,0,1,3,3
2.0,9.0,0,2.0,0.0,3.0,0,13.0,0,1,0,3,3
2.0,9.0,0,1.0,0.0,5.0,0,22.0,0,1,0,3,3
1.0,9.0,0,1.0,0.0,5.0,0,22.0,0,1,0,2,2
0.0,9.0,0,2.0,0.0,6.0,0,34.0,1,0,0,3,3
2.0,9.0,0,2.0,0.0,2.0,0,8.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,6.0,0,26.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,4.0,0,20.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,5.0,0,24.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,2
0.0,1.0,0,1.0,0.0,8.0,0,52.0,1,0,0,3,2
0.0,9.0,0,1.0,0.0,6.0,0,34.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,8.0,0,50.0,1,0,0,2,2
0.0,9.0,0,1.0,0.0,10.0,0,69.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,37.0,1,0,0,3,3
0.0,0.0,9,1.0,0.0,6.0,9,28.0,0,0,1,3,3
0.0,0.0,9,1.0,0.0,6.0,9,32.0,0,0,1,3,3
0.0,3.0,0,1.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,9.0,0,59.0,1,0,0,2,3
2.0,9.0,0,1.0,0.0,2.0,0,10.0,0,1,0,3,3
0.0,9.0,0,2.0,0.0,6.0,0,29.0,1,0,0,3,3
0.0,0.0,1,1.0,0.0,3.0,5,12.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,7.0,0,40.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,8.0,0,55.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,11.0,0,79.0,1,0,0,3,3
0.0,0.0,1,1.0,0.0,9.0,1,60.0,0,0,1,2,3
0.0,9.0,0,2.0,0.0,9.0,0,65.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,8.0,0,53.0,1,0,0,3,2
0.0,9.0,0,1.0,0.0,7.0,0,38.0,1,0,0,3,3
2.0,9.0,0,1.0,0.0,4.0,0,16.0,0,1,0,3,3
0.0,0.0,1,2.0,0.0,5.0,1,21.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,6.0,0,27.0,1,0,0,3,3
0.0,0.0,9,1.0,0.0,6.0,10,28.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,6.0,0,32.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,10.0,0,74.0,1,0,0,3,3
2.0,9.0,0,2.0,0.0,7.0,0,38.0,0,1,0,1,3
